,Infected data,Recovered data,Death data,Susceptible,Infected,Recovered
1/22/20,0.0,0.0,0.0,100000.0,2.0,10.0
1/23/20,0.0,0.0,0.0,99999.80043511874,2.1697190297224944,10.02984585154716
1/24/20,0.0,0.0,0.0,99999.58393582149,2.353839787787449,10.062224390729114
1/25/20,0.0,0.0,0.0,99999.3489862747,2.553651373577578,10.097362351740303
1/26/20,0.0,0.0,0.0,99999.09405374993,2.7704572667042893,10.135488983376929
1/27/20,0.0,0.0,0.0,99998.8175674878,3.0055933073310435,10.17683920487479
1/28/20,0.0,0.0,0.0,99998.51774766496,3.260573119904997,10.221679215146587
1/29/20,0.0,0.0,0.0,99998.19260530522,3.537088188710837,10.270306506088438
1/30/20,0.0,0.0,0.0,99997.83994227956,3.8370078578707814,10.32304986257987
1/31/20,0.0,0.0,0.0,99997.45735130618,4.162379331344579,10.380269362483826
2/1/20,0.0,0.0,0.0,99997.04221595044,4.51542767292951,10.442356376646662
2/2/20,0.0,0.0,0.0,99996.59171062485,4.8985558062603864,10.509733568898145
2/3/20,0.0,0.0,0.0,99996.10280058914,5.314344514809549,10.58285489605146
2/4/20,0.0,0.0,0.0,99995.57224195021,5.7655524418868715,10.6622056079032
2/5/20,0.0,0.0,0.0,99994.99658166214,6.255116090639758,10.748302247233372
2/6/20,0.0,0.0,0.0,99994.37215752614,6.786149824053143,10.841692649805402
2/7/20,0.0,0.0,0.0,99993.69481409034,7.362187303165318,10.942998606500291
2/8/20,0.0,0.0,0.0,99992.9593172916,7.987679019077306,11.053003689310163
2/9/20,0.0,0.0,0.0,99992.16151175326,8.666159060868674,11.172329185861447
2/10/20,0.0,0.0,0.0,99991.29672865072,9.401598133657597,11.301673215621983
2/11/20,0.0,0.0,0.0,99990.35956473979,10.19859134418856,11.441843916016621
2/12/20,0.0,0.0,0.0,99989.34388235674,11.062358200832362,11.593759442427208
2/13/20,0.0,0.0,0.0,99988.24280941823,11.99874261358611,11.758447968192598
2/14/20,0.0,0.0,0.0,99987.04873942131,13.014212894073227,11.937047684608643
2/15/20,0.0,0.0,0.0,99985.75333144353,14.115861755543438,12.1308068009282
2/16/20,0.0,0.0,0.0,99984.34751014276,15.311406312872787,12.341083544361126
2/17/20,0.0,0.0,0.0,99982.82146575737,16.609188082563627,12.569346160074286
2/18/20,0.0,0.0,0.0,99981.16465410606,18.018172982744623,12.817172911191541
2/19/20,0.0,0.0,0.0,99979.36579658804,19.547951333170747,13.08625207879376
2/20/20,0.0,0.0,0.0,99977.41288018286,21.208737855223287,13.37838196191881
2/21/20,0.0,0.0,0.0,99975.29315745053,23.01137167190984,13.695470877561565
2/22/20,0.0,0.0,0.0,99972.99314653146,24.96731630786431,14.039537160673898
2/23/20,0.0,0.0,0.0,99970.49863114649,27.088659689346915,14.412709164164683
2/24/20,0.0,0.0,0.0,99967.79466059686,29.38811414424419,14.817225258899803
2/25/20,0.0,0.0,0.0,99964.86028679169,31.88347924320246,15.256233965101739
2/26/20,0.0,0.0,0.0,99961.67441960286,34.59268125958803,15.732899137555528
2/27/20,0.0,0.0,0.0,99958.22031317274,37.52996882031219,16.24971800694866
2/28/20,0.0,0.0,0.0,99954.47797737997,40.71234588335385,16.809676736681144
2/29/20,0.0,0.0,0.0,99950.42416844468,44.15957970271863,17.41625185261214
3/1/20,0.0,0.0,0.0,99946.0323889285,47.89420082843884,18.073410243059975
3/2/20,0.0,0.0,0.0,99941.27288773462,51.94150310657349,18.78560915880213
3/3/20,0.0,0.0,0.0,99936.11266010771,56.3295436792083,19.55779621307525
3/4/20,0.0,0.0,0.0,99930.51544763397,61.08914298445564,20.395409381575142
3/5/20,0.0,0.0,0.0,99924.44173824109,66.25388475645462,21.304377002456768
3/6/20,0.0,0.0,0.0,99917.8487661983,71.86011602537101,22.291117776334254
3/7/20,0.0,0.0,0.0,99910.69051211633,77.94694711739729,23.362540766280883
3/8/20,3.0,0.0,0.0,99902.91770294742,84.55625165475267,24.526045397829105
3/9/20,3.0,0.0,0.0,99894.47781198534,91.73266655568295,25.789521458970516
3/10/20,3.0,0.0,0.0,99885.31505886538,99.52359203446076,27.161349100155885
3/11/20,3.0,0.0,0.0,99875.37040956432,107.97919160138534,28.65039883429513
3/12/20,3.0,0.0,0.0,99864.58157640047,117.15239206278264,30.266031536757353
3/13/20,3.0,0.0,0.0,99852.88301803362,127.09888352100529,32.01809844537078
3/14/20,3.0,0.0,0.0,99840.20593946514,137.87711937443265,33.91694116042283
3/15/20,5.0,0.0,0.0,99826.46393697844,149.5603453896964,35.975717631851374
3/16/20,6.0,2.0,0.0,99811.5468058915,162.24188789149878,38.211306217004726
3/17/20,7.0,3.0,0.0,99795.37473581807,175.98977809313246,40.63548608878851
3/18/20,10.0,3.0,1.0,99777.85549468282,190.88255681126498,43.26194850590706
3/19/20,13.0,3.0,1.0,99758.88206612683,207.01125200579418,46.106681867379976
3/20/20,16.0,3.0,1.0,99738.3326495076,224.4793787798483,49.18797171254221
3/21/20,20.0,3.0,2.0,99716.07065989917,243.40293937978606,52.52640072104398
3/22/20,22.0,3.0,2.0,99691.94472809194,263.91042319519653,56.144848712850845
3/23/20,27.0,3.0,3.0,99665.78870059285,286.1428067588991,60.06849264824367
3/24/20,30.0,5.0,4.0,99637.42163962523,310.25355374694374,64.32480662781862
3/25/20,27.0,7.0,5.0,99606.6478231289,336.4086149786107,68.94356189248717
3/26/20,28.0,11.0,5.0,99573.2567447601,364.78642841641056,73.9568268234761
